id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326448529,2026-05-03 16:42:00,14,VE2EBM,46.062,-73.042,FN36lb,WG4S,33.479,-83.042,EM83,1637,28,214,14096991,23,-10,0,web-888,1
12326448603,2026-05-03 16:42:00,14,VA3VOR,44.479,-76.542,FN14rl,KO4BHX,36.229,-78.958,FM06mf,940,12,193,14097114,37,-25,0,1.4A Kiwi,1
12326448654,2026-05-03 16:42:00,14,VE2EBM,46.062,-73.042,FN36lb,KF8EEZ,38.479,-81.042,EM98,1069,35,220,14097061,10,-12,0,web-888,1
12326448748,2026-05-03 16:42:00,14,VE2EBM,46.062,-73.042,FN36lb,K0CFW,44.688,-92.792,EN34oq,1546,77,271,14097165,23,-13,0,web-888,1
12326448829,2026-05-03 16:42:00,14,VE2EBM,46.062,-73.042,FN36lb,NJ6E,38.479,-123.042,CM88,4129,62,276,14097136,23,-20,0,web-888,1
12326448890,2026-05-03 16:42:00,14,VE2EBM,46.062,-73.042,FN36lb,NX0R,38.896,-99.292,EM08iv,2283,61,258,14097076,37,-20,-2,web-888,1
12326466547,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,G6GN,51.521,-2.542,IO81rm,5482,291,52,14097186,30,-27,0,WD_3.3.2-2,1
12326466569,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,K0CFW,44.688,-92.792,EN34oq,1243,93,284,14097164,23,-16,0,WD_3.3.2-2,1
12326466586,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,AA0RX,40.479,-105.042,DN70,2295,74,272,14097158,23,-18,0,WD_3.3.2-2,1
12326466599,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,PA0MLC,51.938,6.042,JO31aw,6004,296,49,14097152,27,-25,0,WD_3.3.2-2,1
12326466616,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,AA6RF,34.021,-117.458,DM14ga,3584,62,267,14097146,23,-26,0,WD_3.3.2-2,1
12326466626,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,KJ5MTR,30.521,-97.625,EM10em,2259,47,238,14097140,43,-18,0,WD_3.3.2-2,1
12326466642,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,NJ6E,38.479,-123.042,CM88,3826,68,278,14097134,23,-15,0,WD_3.3.2-2,1
12326466657,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,KE7A,32.979,-97.125,EM12kx,2043,51,243,14097132,37,-22,0,WD_3.3.2-2,1
12326466666,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,G3WPD,51.688,-0.625,IO91qq,5598,292,51,14097125,27,-21,0,WD_3.3.2-2,1
12326466677,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,DC1SAF,48.521,8.958,JN48lm,6365,300,51,14097122,33,-14,0,WD_3.3.2-2,1
12326466686,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,NK0Z,38.479,-97.042,EM18,1720,67,259,14097101,23,-13,0,WD_3.3.2-2,1
12326466697,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,WA4DT,34.979,-81.042,EM94lx,942,18,200,14097100,30,-8,0,WD_3.3.2-2,1
12326466707,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,M0SAS,52.479,-3.042,IO82,5412,290,51,14097097,23,-12,0,WD_3.3.2-2,1
12326466721,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,WA4EFH,30.479,-81.042,EM90,1426,12,194,14097090,20,-14,-1,WD_3.3.2-2,1
12326466730,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,G4UGD,53.271,-2.792,IO83og,5398,290,50,14097083,30,0,0,WD_3.3.2-2,1
12326466741,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,NX0R,38.896,-99.292,EM08iv,1883,69,263,14097076,37,-4,-2,WD_3.3.2-2,1
12326466754,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,G4HSB,54.479,-1.042,IO94ll,5460,290,48,14097065,23,-4,0,WD_3.3.2-2,1
12326466768,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,WW0WWV,40.688,-104.958,DN70mq,2282,74,273,14097050,30,-11,0,WD_3.3.2-2,1
12326466785,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,K5XL,32.646,-97.125,EM12kp,2067,51,242,14097050,33,-4,0,WD_3.3.2-2,1
12326466799,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,KF4JU,27.812,-82.708,EL87pt,1751,14,197,14097043,23,-13,0,WD_3.3.2-2,1
12326466815,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,G8MCD,51.771,-0.292,IO91us,5615,292,51,14097016,23,-11,0,WD_3.3.2-2,1
12326466829,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,KI4TWB/0,32.646,-85.375,EM72hp,1342,29,213,14097015,23,-24,0,WD_3.3.2-2,1
12326466841,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,DL8ROA,49.979,8.625,JN49hx,6265,299,50,14097013,37,-18,-2,WD_3.3.2-2,1
12326466852,2026-05-03 16:42:00,14,KD2OM,42.979,-77.458,FN12gx,WG4S,33.479,-83.042,EM83,1163,23,206,14096991,23,-9,1,WD_3.3.2-2,1
12326448970,2026-05-03 16:44:00,14,WS3W,39.271,-76.875,FM19ng,WA9FIO,43.812,-91.208,EN43jt,1293,108,297,14097089,37,-20,-1,,1
12326448983,2026-05-03 16:44:00,14,N3NYN,39.188,-76.958,FM19me,WA9FIO,43.812,-91.208,EN43jt,1291,109,298,14097090,37,-24,0,UberSDR,1
12326449104,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,KI6DS,36.479,-87.042,EM66,1174,59,246,14097018,43,-21,0,UberSDR,1
12326449106,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,KI5MQY,33.021,-96.625,EM13qa,2122,58,251,14097027,33,-22,0,UberSDR,1
12326449108,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,WA9FIO,43.812,-91.208,EN43jt,1357,96,287,14097093,37,9,0,UberSDR,1
12326449109,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,G3IUZ,51.479,-3.042,IO81,5401,288,52,14097111,10,-19,0,UberSDR,1
12326449110,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,G0TCD,51.979,-0.208,IO91vx,5568,289,50,14097138,37,-16,0,UberSDR,1
12326449117,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,GJ8PVL,49.229,-2.042,IN89xf,5549,290,54,14096999,23,-24,0,UberSDR,1
12326449120,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,WA0LIF,45.062,-93.042,EN35lb,1521,100,291,14097009,23,-6,0,UberSDR,1
12326449124,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,NX0R,38.896,-99.292,EM08iv,2080,75,270,14097078,37,-10,0,UberSDR,1
12326449125,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,N7RTS,35.479,-83.042,EM85,957,45,229,14097077,23,-4,0,UberSDR,1
12326449126,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,K5SWA,32.979,-96.792,EM12ox,2137,58,251,14097058,37,-18,0,UberSDR,1
12326449132,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,W3PM,34.729,-86.792,EM64or,1267,51,238,14097161,30,-18,0,UberSDR,1
12326449135,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,KN4USN,35.271,-90.042,EM45xg,1475,58,247,14097095,37,13,0,UberSDR,1
12326449138,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,KB0WJQ,45.146,-93.625,EN35ed,1567,99,292,14097114,23,-2,0,UberSDR,1
12326449139,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,KG6TW,34.479,-83.042,EM84,1038,41,225,14097152,23,-11,0,UberSDR,1
12326449140,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,K0PCG,41.479,-93.042,EN31,1506,85,276,14097161,23,-12,0,UberSDR,1
12326449146,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,K0CFW,44.688,-92.792,EN34oq,1495,98,290,14097165,23,-10,0,UberSDR,1
12326449148,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,KF0SCE,42.479,-91.042,EN42,1335,90,280,14097180,23,-11,0,UberSDR,1
12326449154,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,GM3EDN,55.479,-3.042,IO85,5278,284,46,14097196,23,-29,0,UberSDR,1
12326449155,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,NO0CAL,35.479,-81.042,EM95,837,37,221,14096981,23,-34,0,UberSDR,1
12326449156,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,HK3LRB,4.688,-74.042,FJ24xq,4074,359,178,14097029,23,-15,0,UberSDR,1
12326449166,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,N0QBH,45.229,-95.042,EN25lf,1678,98,291,14097047,37,-1,0,UberSDR,1
12326449167,2026-05-03 16:44:00,14,KA2ZOH,42.479,-75.042,FN22,WA9FIO,43.812,-91.208,EN43jt,1318,91,281,14097134,37,-20,-1,2.7.0,1
12326449169,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,G4LEN,51.812,-2.292,IO81ut,5439,288,51,14097125,37,-19,0,UberSDR,1
12326449170,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,2E0DLC,53.521,-1.375,IO93hm,5440,287,49,14097151,23,-14,0,UberSDR,1
12326449171,2026-05-03 16:44:00,14,K3FEF,41.312,-74.958,FN21mh,DK8EY,51.271,6.958,JO31lg,6057,294,49,14097207,37,-2,0,UberSDR,1
12326449235,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,KG6TW,34.479,-83.042,EM84,958,45,229,14097152,23,-16,0,UberSDR,1
12326449236,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,W3PM,34.729,-86.792,EM64or,1206,56,242,14097160,30,-20,0,UberSDR,1
12326449237,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,K0PCG,41.479,-93.042,EN31,1516,89,280,14097160,23,-6,0,UberSDR,1
12326449239,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,KN4USN,35.271,-90.042,EM45xg,1430,62,251,14097094,37,-13,0,UberSDR,1
12326449242,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,NX0R,38.896,-99.292,EM08iv,2077,78,273,14097078,37,-17,0,UberSDR,1
12326449248,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,N0QBH,45.229,-95.042,EN25lf,1716,101,295,14097047,37,-14,0,UberSDR,1
12326449249,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,WA9FIO,43.812,-91.208,EN43jt,1388,101,291,14097093,37,7,0,UberSDR,1
12326449250,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,K5SWA,32.979,-96.792,EM12ox,2098,61,254,14097058,37,-27,0,UberSDR,1
12326449251,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,K0CFW,44.688,-92.792,EN34oq,1531,102,294,14097165,23,-23,0,UberSDR,1
12326449252,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,KI6DS,36.479,-87.042,EM66,1128,64,251,14097018,43,-19,0,UberSDR,1
12326449260,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,N7RTS,35.479,-83.042,EM85,883,50,235,14097076,23,-5,0,UberSDR,1
12326449261,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,KB0WJQ,45.146,-93.625,EN35ed,1606,103,295,14097114,23,-19,0,UberSDR,1
12326449262,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,KF0SCE,42.479,-91.042,EN42,1354,95,285,14097180,23,-29,0,UberSDR,1
12326449264,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,DK8EY,51.271,6.958,JO31lg,6135,293,49,14097207,37,-11,0,UberSDR,1
12326449265,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,WA0LIF,45.062,-93.042,EN35lb,1559,103,295,14097009,23,-23,0,UberSDR,1
12326449274,2026-05-03 16:44:00,14,K3GMQ,40.312,-75.042,FN20lh,N5CSC,29.396,-98.292,EL09uj,2433,54,247,14097084,37,-23,0,UberSDR,1
12326449488,2026-05-03 16:44:00,14,W1DRF,41.729,-72.708,FN31pr,WA9FIO,43.812,-91.208,EN43jt,1524,92,284,14097092,37,-25,-1,web-888,1
12326449762,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,WA0LIF,45.062,-93.042,EN35lb,1263,87,278,14097015,23,-21,0,2.2.159,1
12326449780,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,KI6DS,36.479,-87.042,EM66,1226,40,226,14097024,43,-27,0,2.2.159,1
12326449811,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,N0QBH,45.229,-95.042,EN25lf,1418,87,279,14097053,37,-12,-1,2.2.159,1
12326449834,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,WW0WWV,40.688,-104.958,DN70mq,2312,70,269,14097056,30,-27,0,2.2.159,1
12326449862,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,K5SWA,32.979,-96.792,EM12ox,2128,47,239,14097063,37,-27,1,2.2.159,1
12326449889,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,N7RTS,35.479,-83.042,EM85,1123,25,209,14097082,23,-14,0,2.2.159,1
12326449924,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,WA9FIO,43.812,-91.208,EN43jt,1131,81,271,14097099,37,-2,-1,2.2.159,1
12326449946,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,KN4USN,35.271,-90.042,EM45xg,1506,43,231,14097100,37,-13,0,2.2.159,1
12326449964,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,G8LDJ,51.354,0.708,JO01ii,5568,295,52,14097107,33,-23,0,2.2.159,1
12326449980,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,G4LEN,51.812,-2.292,IO81ut,5358,293,53,14097131,37,-21,0,2.2.159,1
12326450002,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,2E0DLC,53.521,-1.375,IO93hm,5344,292,50,14097157,23,-23,0,2.2.159,1
12326450032,2026-05-03 16:44:00,14,VE3NM,44.479,-77.042,FN14,KF0SCE,42.479,-91.042,EN42,1150,74,263,14097185,23,-26,0,2.2.159,1
12326450152,2026-05-03 16:44:00,14,W4SSC,38.938,-77.375,FM18hw,WA9FIO,43.812,-91.208,EN43jt,1273,110,299,14097095,37,-27,-1,2.7.0,1
12326450326,2026-05-03 16:44:00,14,KD2ZID,41.021,-73.875,FN31ba,WA9FIO,43.812,-91.208,EN43jt,1453,96,288,14097095,37,-20,-1,v1.2.62,1
12326450362,2026-05-03 16:44:00,14,KD2ZID,41.021,-73.875,FN31ba,W3PM,34.729,-86.792,EM64or,1330,54,242,14097162,30,-19,0,v1.2.62,1
12326450665,2026-05-03 16:44:00,14,N4TVC/4,38.771,-77.292,FM18is,W3PM,34.729,-86.792,EM64or,958,59,244,14097204,30,-24,0,,1
12326450690,2026-05-03 16:44:00,14,N4TVC/4,38.771,-77.292,FM18is,WA9FIO,43.812,-91.208,EN43jt,1289,111,300,14097137,37,-15,-1,,1
12326450712,2026-05-03 16:44:00,14,N4TVC/4,38.771,-77.292,FM18is,NX0R,38.896,-99.292,EM08iv,1901,83,277,14097122,37,-22,-3,,1
12326450798,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,WA9FIO,43.812,-91.208,EN43jt,1448,74,266,14097094,37,1,-1,web-888,1
12326450942,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,N4WIS,36.854,-76.292,FM16uu,1059,14,195,14097198,23,-5,0,web-888,1
12326450967,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,WA0LIF,45.062,-93.042,EN35lb,1556,117,307,14097016,23,-21,0,2.7.0,1
12326450987,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,KI6DS,36.479,-87.042,EM66,881,79,264,14097025,43,-25,0,2.7.0,1
12326451015,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,N0QBH,45.229,-95.042,EN25lf,1706,114,305,14097054,37,-5,0,2.7.0,1
12326451042,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,K5SWA,32.979,-96.792,EM12ox,1846,68,259,14097065,37,-25,0,2.7.0,1
12326451063,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,QN8NYT,83.479,-13.042,IR33,5537,249,7,14097070,40,-23,-1,2.7.0,1
12326451088,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,NX0R,38.896,-99.292,EM08iv,1929,87,281,14097085,37,-8,-3,2.7.0,1
12326451090,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,KG6TW,34.479,-83.042,EM84,1540,30,216,14097153,23,-8,0,web-888,1
12326451108,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,WA9FIO,43.812,-91.208,EN43jt,1364,116,304,14097100,37,1,-1,2.7.0,1
12326451143,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,KN4USN,35.271,-90.042,EM45xg,1176,73,261,14097101,37,-20,1,2.7.0,1
12326451177,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,W3PM,34.729,-86.792,EM64or,917,67,252,14097167,30,-20,0,2.7.0,1
12326451206,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,K0PCG,41.479,-93.042,EN31,1422,102,292,14097167,23,-10,0,2.7.0,1
12326451238,2026-05-03 16:44:00,14,W4MXZ,37.604,-77.208,FM17jo,K0CFW,44.688,-92.792,EN34oq,1520,116,306,14097172,23,-21,0,2.7.0,1
12326451267,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,N0QBH,45.229,-95.042,EN25lf,1707,79,274,14097048,37,-8,-1,web-888,1
12326451447,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,KI6DS,36.479,-87.042,EM66,1578,43,232,14097018,43,-10,0,web-888,1
12326451465,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,WA0LIF,45.062,-93.042,EN35lb,1509,83,277,14097008,23,-20,0,2.7.0,1
12326451477,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,GJ8PVL,49.229,-2.042,IN89xf,5431,290,55,14097001,23,-25,-1,v1.2.112,1
12326451485,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,KI6DS,36.479,-87.042,EM66,1462,45,234,14097017,43,-24,0,2.7.0,1
12326451501,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,WA0LIF,45.062,-93.042,EN35lb,1627,97,290,14097011,23,-20,0,v1.2.112,1
12326451521,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,N0QBH,45.229,-95.042,EN25lf,1662,83,278,14097046,37,-17,-1,2.7.0,1
12326451534,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,KI6DS,36.479,-87.042,EM66,1300,60,248,14097021,43,-21,0,v1.2.112,1
12326451554,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,WW0WWV,40.688,-104.958,DN70mq,2569,69,270,14097049,30,-26,0,2.7.0,1
12326451559,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,KI5MQY,33.021,-96.625,EM13qa,2249,58,252,14097029,33,-17,0,v1.2.112,1
12326451575,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,QN8NYT,83.479,-13.042,IR33,4681,247,8,14097061,40,-27,0,2.7.0,1
12326451579,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,HK3LRB,4.688,-74.042,FJ24xq,4101,1,180,14097031,23,-25,0,v1.2.112,1
12326451608,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,N0QBH,45.229,-95.042,EN25lf,1785,96,290,14097049,37,-13,-1,v1.2.112,1
12326451610,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,N7RTS,35.479,-83.042,EM85,1318,34,219,14097075,23,-21,0,2.7.0,1
12326451615,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,K0CFW,44.688,-92.792,EN34oq,1546,77,271,14097165,23,-11,0,web-888,1
12326451626,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,K5SWA,32.979,-96.792,EM12ox,2265,58,252,14097060,37,-15,0,v1.2.112,1
12326451629,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,WA9FIO,43.812,-91.208,EN43jt,1387,78,270,14097092,37,6,-1,2.7.0,1
12326451646,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,N7RTS,35.479,-83.042,EM85,1072,48,234,14097079,23,-8,0,v1.2.112,1
12326451651,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,KB0WJQ,45.146,-93.625,EN35ed,1553,83,277,14097113,23,-19,0,2.7.0,1
12326451667,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,NX0R,38.896,-99.292,EM08iv,2205,74,270,14097080,37,-13,-3,v1.2.112,1
12326451680,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,KG6TW,34.479,-83.042,EM84,1412,31,217,14097151,23,-15,0,2.7.0,1
12326451688,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,N5CSC,29.396,-98.292,EL09uj,2610,52,246,14097087,37,-14,0,v1.2.112,1
12326451703,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,W3PM,34.729,-86.792,EM64or,1590,40,228,14097159,30,-18,0,2.7.0,1
12326451710,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,WA9FIO,43.812,-91.208,EN43jt,1469,94,285,14097096,37,5,-2,v1.2.112,1
12326451729,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,K0CFW,44.688,-92.792,EN34oq,1495,82,275,14097164,23,-19,0,2.7.0,1
12326451735,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,KN4USN,35.271,-90.042,EM45xg,1602,59,249,14097097,37,0,1,v1.2.112,1
12326451748,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,KF0SCE,42.479,-91.042,EN42,1411,73,264,14097179,23,-22,0,2.7.0,1
12326451749,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,G4LEN,51.812,-2.292,IO81ut,5323,287,52,14097127,37,-22,0,v1.2.112,1
12326451762,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,KB0WJQ,45.146,-93.625,EN35ed,1600,79,273,14097115,23,-11,0,web-888,1
12326451770,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,KG6TW,34.479,-83.042,EM84,1150,44,229,14097154,23,-15,0,v1.2.112,1
12326451773,2026-05-03 16:44:00,14,VE2DPF,45.021,-73.792,FN35ca,DK8EY,51.271,6.958,JO31lg,5723,297,52,14097206,37,-29,0,2.7.0,1
12326451791,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,W3PM,34.729,-86.792,EM64or,1389,53,241,14097162,30,-5,0,v1.2.112,1
12326451812,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,KF0SCE,42.479,-91.042,EN42,1453,88,279,14097182,23,-20,0,v1.2.112,1
12326451832,2026-05-03 16:44:00,14,KQ2Y,41.562,-73.458,FN31gn,DK8EY,51.271,6.958,JO31lg,5944,293,50,14097209,37,-12,0,v1.2.112,1
12326451890,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,DK8EY,51.271,6.958,JO31lg,5607,298,53,14097207,37,-11,0,web-888,1
12326452023,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,WA0LIF,45.062,-93.042,EN35lb,1557,79,273,14097010,23,-12,0,web-888,1
12326452125,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,KI6DS,36.479,-87.042,EM66,933,65,251,14096995,43,-23,0,2.5.4,1
12326452136,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,N5CSC,29.396,-98.292,EL09uj,2870,43,238,14097085,37,-15,0,web-888,1
12326452145,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,N0QBH,45.229,-95.042,EN25lf,1596,107,299,14097024,37,-9,0,2.5.4,1
12326452161,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,QN8NYT,83.479,-13.042,IR33,5321,249,7,14097039,40,-31,0,2.5.4,1
12326452179,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,N7RTS,35.479,-83.042,EM85,691,47,230,14097053,23,-22,0,2.5.4,1
12326452192,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,NX0R,38.896,-99.292,EM08iv,1906,81,274,14097055,37,-10,-2,2.5.4,1
12326452217,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,WA9FIO,43.812,-91.208,EN43jt,1259,107,296,14097070,37,10,0,2.5.4,1
12326452235,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,KB0WJQ,45.146,-93.625,EN35ed,1488,109,300,14097091,23,-23,0,2.5.4,1
12326452255,2026-05-03 16:44:00,14,VE2EBM,46.062,-73.042,FN36lb,N7RTS,35.479,-83.042,EM85,1445,32,218,14097076,23,-15,0,web-888,1
12326452261,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,KG6TW,34.479,-83.042,EM84,771,41,224,14097129,23,-18,0,2.5.4,1
12326452294,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,W3PM,34.729,-86.792,EM64or,1011,55,240,14097137,30,-21,0,2.5.4,1
12326452307,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,K0PCG,41.479,-93.042,EN31,1360,94,284,14097137,23,-16,0,2.5.4,1
12326452322,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,K0CFW,44.688,-92.792,EN34oq,1409,108,298,14097142,23,-15,0,2.5.4,1
12326452340,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,HK4LRM,6.479,-75.042,FJ26,3685,357,176,14097152,23,-23,0,2.5.4,1
