id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326529840,2026-05-03 17:00:00,14,WA9FIO,43.812,-91.208,EN43jt,WA2I,40.979,-74.375,FN20tx,1415,288,97,14097170,23,-17,0,2.6.1,1
12326529858,2026-05-03 17:00:00,14,K4DDI,25.979,-80.292,EL95ux,W4MGA,37.479,-77.042,FM17,1315,194,12,14097025,23,-20,0,web-888,1
12326529975,2026-05-03 17:00:00,14,AE5AU,34.688,-92.542,EM34rq,WA3DNM,39.938,-75.542,FM29fw,1610,254,63,14097092,37,-8,0,SparkSDR,1
12326530008,2026-05-03 17:00:00,14,K4DDI,25.979,-80.292,EL95ux,NM3R,40.354,-75.125,FN20ki,1668,198,15,14097120,33,-20,-1,web-888,1
12326530152,2026-05-03 17:00:00,14,IW2DMO,45.396,9.708,JN45uj,WA3DNM,39.938,-75.542,FM29fw,6660,54,297,14097115,37,-24,0,2.6.1,1
12326530238,2026-05-03 17:00:00,14,AE5AU,34.688,-92.542,EM34rq,NM3R,40.354,-75.125,FN20ki,1657,253,62,14097122,33,-15,-1,SparkSDR,1
12326530255,2026-05-03 17:00:00,14,KF8EEZ,39.729,-84.208,EM79vr,VE3RXN,45.479,-75.042,FN25,985,233,46,14097016,23,-22,0,2.7.0,1
12326530307,2026-05-03 17:00:00,14,KA8HUZ,39.438,-84.208,EM79vk,VE3RXN,45.479,-75.042,FN25,1007,231,45,14097009,23,-24,0,2.7.0,1
12326530450,2026-05-03 17:00:00,14,W4BLD,28.938,-81.458,EL98gw,WA3DNM,39.938,-75.542,FM29fw,1337,206,22,14097172,37,-28,0,2.2.159,1
12326530684,2026-05-03 17:00:00,14,W0QQQ,39.479,-97.042,EM19,VE3RXN,45.479,-75.042,FN25,1916,257,62,14097024,23,-19,0,2.6.1,1
12326530736,2026-05-03 17:00:00,14,W0QQQ,39.479,-97.042,EM19,W4MGA,37.479,-77.042,FM17,1751,283,90,14097045,23,-23,0,2.6.1,1
12326530805,2026-05-03 17:00:00,14,W4MXZ,37.604,-77.208,FM17jo,W4MGA,37.479,-77.042,FM17,20,313,133,14097032,23,-28,0,2.7.0,1
12326530820,2026-05-03 17:00:00,14,W0QQQ,39.479,-97.042,EM19,K3BZP,40.479,-75.042,FN20,1873,274,79,14097104,23,-16,0,2.6.1,1
12326530887,2026-05-03 17:00:00,14,W0QQQ,39.479,-97.042,EM19,WA3DNM,39.938,-75.542,FM29fw,1835,275,81,14097110,37,-12,0,2.6.1,1
12326530915,2026-05-03 17:00:00,14,TI0RC,9.938,-84.042,EJ79xw,NM3R,40.354,-75.125,FN20ki,3495,197,13,14097124,33,-24,0,1.4A Kiwi,1
12326530937,2026-05-03 17:00:00,14,W0QQQ,39.479,-97.042,EM19,KA2GRL,39.062,-76.875,FM19nb,1733,278,85,14097130,23,-25,0,2.6.1,1
12326530958,2026-05-03 17:00:00,14,W0QQQ,39.479,-97.042,EM19,NM3R,40.354,-75.125,FN20ki,1867,274,79,14097140,33,-15,0,2.6.1,1
12326531046,2026-05-03 17:00:00,14,W0QQQ,39.479,-97.042,EM19,VE3TDU,45.479,-77.042,FN15,1765,255,61,14097205,23,-23,0,2.6.1,1
12326531183,2026-05-03 17:00:00,14,KC9NWM,41.479,-85.042,EN71,NM3R,40.354,-75.125,FN20ki,842,282,95,14097128,33,-27,0,3.1.0,1
12326531375,2026-05-03 17:00:00,14,W3HH,29.062,-82.208,EL89vb,W4MGA,37.479,-77.042,FM17,1051,209,25,14097039,23,-6,0,2.6.1,1
12326531382,2026-05-03 17:00:00,14,KB9AMG,42.979,-88.375,EN52tx,VE3RXN,45.479,-75.042,FN25,1097,260,70,14097018,23,-10,0,1.6.1-deve,1
12326531419,2026-05-03 17:00:00,14,KB9AMG,42.979,-88.375,EN52tx,KA2MKQ,42.479,-75.042,FN22,1089,277,88,14097036,23,-26,0,1.6.1-deve,1
12326531499,2026-05-03 17:00:00,14,W3HH,29.062,-82.208,EL89vb,K3BZP,40.479,-75.042,FN20,1427,209,25,14097098,23,-17,0,2.6.1,1
12326531520,2026-05-03 17:00:00,14,VO1CBL,47.562,-53.542,GN37fn,VA2OV,45.479,-73.042,FN35,1506,74,268,14097069,23,-28,0,2.7.0,1
12326531522,2026-05-03 17:00:00,14,W3HH,29.062,-82.208,EL89vb,WA3DNM,39.938,-75.542,FM29fw,1354,209,24,14097104,37,-1,0,2.6.1,1
12326531545,2026-05-03 17:00:00,14,KB9AMG,42.979,-88.375,EN52tx,WA3DNM,39.938,-75.542,FM29fw,1120,292,103,14097105,37,-11,0,1.6.1-deve,1
12326531549,2026-05-03 17:00:00,14,W7EL,45.479,-122.792,CN85ol,WA3DNM,39.938,-75.542,FM29fw,3853,295,82,14097108,37,-17,0,2.6.1,1
12326531550,2026-05-03 17:00:00,14,DL0PF,48.562,13.458,JN68rn,WA3DNM,39.938,-75.542,FM29fw,6744,49,298,14097090,37,-20,0,v1.2.113,1
12326531573,2026-05-03 17:00:00,14,VE6JY,53.729,-112.792,DO33or,NM3R,40.354,-75.125,FN20ki,3168,311,102,14097126,33,-15,-1,web-888,1
12326531592,2026-05-03 17:00:00,14,VO1CBL,47.562,-53.542,GN37fn,VE3TDU,45.479,-77.042,FN15,1806,74,271,14097189,23,-30,0,2.7.0,1
12326531606,2026-05-03 17:00:00,14,W7EL,45.479,-122.792,CN85ol,NM3R,40.354,-75.125,FN20ki,3866,295,81,14097138,33,-18,0,2.6.1,1
12326531615,2026-05-03 17:00:00,14,W3HH,29.062,-82.208,EL89vb,KA2GRL,39.062,-76.875,FM19nb,1215,205,22,14097124,23,-21,0,2.6.1,1
12326531618,2026-05-03 17:00:00,14,KB9AMG,42.979,-88.375,EN52tx,KA2GRL,39.062,-76.875,FM19nb,1057,298,110,14097124,23,-27,0,1.6.1-deve,1
12326531635,2026-05-03 17:00:00,14,W3HH,29.062,-82.208,EL89vb,NM3R,40.354,-75.125,FN20ki,1411,209,25,14097134,33,-6,0,2.6.1,1
12326531659,2026-05-03 17:00:00,14,KB9AMG,42.979,-88.375,EN52tx,NM3R,40.354,-75.125,FN20ki,1137,289,100,14097135,33,-14,-1,1.6.1-deve,1
12326531783,2026-05-03 17:00:00,14,K4FMH,32.021,-89.958,EM52aa,WA3DNM,39.938,-75.542,FM29fw,1565,240,51,14097095,37,-19,0,v1.2.49,1
12326531788,2026-05-03 17:00:00,14,VE6JY,53.729,-112.792,DO33or,VE3RXN,45.479,-75.042,FN25,2832,303,93,14097014,23,-12,0,3.0.0,1
12326531805,2026-05-03 17:00:00,14,K4FMH,32.021,-89.958,EM52aa,NM3R,40.354,-75.125,FN20ki,1618,240,50,14097125,33,-23,-1,v1.2.49,1
12326531857,2026-05-03 17:00:00,14,GM0DHD,55.938,-3.458,IO85gw,WA3DNM,39.938,-75.542,FM29fw,5382,45,282,14097091,37,-13,0,2.7.0,1
12326531885,2026-05-03 17:00:00,14,VE6JY,53.729,-112.792,DO33or,VA2OV,45.479,-73.042,FN35,2963,302,91,14097074,23,-25,0,3.0.0,1
12326531943,2026-05-03 17:00:00,14,VE6JY,53.729,-112.792,DO33or,WA3DNM,39.938,-75.542,FM29fw,3172,311,103,14097100,37,-19,0,3.0.0,1
12326532024,2026-05-03 17:00:00,14,AC0G/ND,46.896,-96.792,EN16ov,VE3TDU,45.479,-77.042,FN15,1524,283,88,14097185,23,-28,0,WD_3.3.2-2,1
12326532064,2026-05-03 17:00:00,14,NO9G,41.896,-88.208,EN51vv,NM3R,40.354,-75.125,FN20ki,1108,283,94,14097135,33,-24,-1,v1.2.113,1
12326532091,2026-05-03 17:00:00,14,AC0G/ND,46.896,-96.792,EN16ov,WA2I,40.979,-74.375,FN20tx,1904,298,102,14097163,23,-17,-1,WD_3.3.2-2,1
12326532156,2026-05-03 17:00:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097163,23,-25,0,WD_3.3.2-2,1
12326532194,2026-05-03 17:00:00,14,AC0G/ND,46.896,-96.792,EN16ov,NM3R,40.354,-75.125,FN20ki,1882,300,104,14097120,33,-13,0,WD_3.3.2-2,1
12326532212,2026-05-03 17:00:00,14,AC0G/ND,46.896,-96.792,EN16ov,KA2GRL,39.062,-76.875,FM19nb,1832,305,111,14097110,23,-28,0,WD_3.3.2-2,1
12326532236,2026-05-03 17:00:00,14,AC0G/ND,46.896,-96.792,EN16ov,WA3DNM,39.938,-75.542,FM29fw,1875,301,106,14097090,37,-11,0,WD_3.3.2-2,1
12326532257,2026-05-03 17:00:00,14,AC0G/ND,46.896,-96.792,EN16ov,K3BZP,40.479,-75.042,FN20,1881,300,104,14097084,23,-20,0,WD_3.3.2-2,1
12326532316,2026-05-03 17:00:00,14,AC0G/ND,46.896,-96.792,EN16ov,KH2R,41.479,-75.042,FN21,1829,297,101,14097035,30,-11,0,WD_3.3.2-2,3
12326532431,2026-05-03 17:00:00,14,K3GMQ-B,40.312,-75.042,FN20lh,NM3R,40.354,-75.125,FN20ki,8,123,303,14097120,33,9,-1,WD_3.3.2-2,1
12326532613,2026-05-03 17:00:00,14,EI7HZB,55.062,-7.542,IO65fb,WA3DNM,39.938,-75.542,FM29fw,5150,47,280,14097081,37,-29,0,2.7.0,1
12326532652,2026-05-03 17:00:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WA2I,40.979,-74.375,FN20tx,971,295,107,14097163,23,-23,0,WD_3.3.2-2,1
12326532705,2026-05-03 17:00:00,14,K6VZK,33.312,-116.875,DM13nh,NM3R,40.354,-75.125,FN20ki,3761,272,65,14097121,33,-21,0,WD_3.3.2-2,1
12326532857,2026-05-03 17:00:00,14,K6VZK,33.312,-116.875,DM13nh,WA3DNM,39.938,-75.542,FM29fw,3727,272,66,14097091,37,-17,0,WD_3.3.2-2,1
12326532858,2026-05-03 17:00:00,14,KX4AZ/T,44.104,-85.458,EN74gc,NM3R,40.354,-75.125,FN20ki,947,300,112,14097121,33,-10,0,WD_3.3.2-2,1
12326532922,2026-05-03 17:00:00,14,AB8EF,43.062,-86.208,EN63vb,NM3R,40.354,-75.125,FN20ki,967,292,104,14097131,33,-19,-1,4.0 r4171,1
12326532930,2026-05-03 17:00:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WA3DNM,39.938,-75.542,FM29fw,940,303,116,14097091,37,-12,-1,WD_3.3.2-2,1
12326532950,2026-05-03 17:00:00,14,AC0G/B2,38.938,-92.125,EM38ww,NM3R,40.354,-75.125,FN20ki,1462,269,78,14097120,33,-11,-1,WD_3.3.2-2,1
12326532979,2026-05-03 17:00:00,14,AB8EF,43.062,-86.208,EN63vb,WA2I,40.979,-74.375,FN20tx,1004,287,99,14097173,23,-27,0,4.0 r4171,1
12326533029,2026-05-03 17:00:00,14,AC0G/B2,38.938,-92.125,EM38ww,WA3DNM,39.938,-75.542,FM29fw,1426,271,80,14097091,37,-11,0,WD_3.3.2-2,1
12326533063,2026-05-03 17:00:00,14,AC0G/B2,38.938,-92.125,EM38ww,K3BZP,40.479,-75.042,FN20,1469,269,77,14097085,23,-16,0,WD_3.3.2-2,1
12326533119,2026-05-03 17:00:00,14,KX4AZ/T,44.104,-85.458,EN74gc,W4MGA,37.479,-77.042,FM17,1021,319,133,14097026,23,-22,0,WD_3.3.2-2,1
12326533131,2026-05-03 17:00:00,14,AC0G/B2,38.938,-92.125,EM38ww,KH2R,41.479,-75.042,FN21,1475,265,73,14097035,30,-4,0,WD_3.3.2-2,3
12326533146,2026-05-03 17:00:00,14,AC0G/B2,38.938,-92.125,EM38ww,KA2MKQ,42.479,-75.042,FN22,1490,260,69,14097022,23,-24,0,WD_3.3.2-2,1
12326533147,2026-05-03 17:00:00,14,KK7IXU,48.604,-122.875,CN88no,NM3R,40.354,-75.125,FN20ki,3831,300,85,14097121,33,-18,0,WD_3.3.2-2,1
12326533155,2026-05-03 17:00:00,14,N6GN5,40.479,-105.042,DN70ll,NM3R,40.354,-75.125,FN20ki,2520,280,80,14097120,33,-26,0,WD_3.3.2-2,1
12326533213,2026-05-03 17:00:00,14,KK7IXU,48.604,-122.875,CN88no,WA3DNM,39.938,-75.542,FM29fw,3824,301,86,14097091,37,-21,0,WD_3.3.2-2,1
12326533340,2026-05-03 17:00:00,14,KK7IXU,48.604,-122.875,CN88no,KH2R,41.479,-75.042,FN21,3776,299,83,14097035,30,-22,0,WD_3.3.2-2,3
12326533347,2026-05-03 17:00:00,14,PD0OHW,53.104,6.958,JO33lc,WA3DNM,39.938,-75.542,FM29fw,6117,47,291,14097090,37,-21,0,WD_3.3.2-2,1
12326533598,2026-05-03 17:00:00,14,KG0D,48.021,-123.125,CN88ka,WA3DNM,39.938,-75.542,FM29fw,3847,300,85,14097095,37,-9,0,SparkSDR,1
12326533644,2026-05-03 17:00:00,14,WA7LNW,37.146,-113.458,DM37gd,NM3R,40.354,-75.125,FN20ki,3317,276,71,14097118,33,-15,-1,RP122-16,1
12326533654,2026-05-03 17:00:00,14,KB7GF,46.021,-118.375,DN06ta,NM3R,40.354,-75.125,FN20ki,3518,295,84,14097128,33,-13,0,WD_3.2.3,1
12326533693,2026-05-03 17:00:00,14,G4HZX,51.438,-0.042,IO91xk,KH2R,41.479,-75.042,FN21,5593,51,289,14097035,30,-21,0,WD_3.3.2-2,3
12326533706,2026-05-03 17:00:00,14,WA7LNW,37.146,-113.458,DM37gd,WA3DNM,39.938,-75.542,FM29fw,3287,277,72,14097088,37,-11,-1,RP122-16,1
12326533756,2026-05-03 17:00:00,14,KG0D,48.021,-123.125,CN88ka,NM3R,40.354,-75.125,FN20ki,3855,299,84,14097125,33,-16,-1,SparkSDR,1
12326533786,2026-05-03 17:00:00,14,W7WKR-2,48.354,-120.708,CN98pi,NM3R,40.354,-75.125,FN20ki,3674,299,86,14097124,33,-18,-1,WD_3.3.2-2,1
12326533788,2026-05-03 17:00:00,14,KB7GF,46.021,-118.375,DN06ta,WA3DNM,39.938,-75.542,FM29fw,3506,295,85,14097098,37,-12,0,WD_3.2.3,1
12326533813,2026-05-03 17:00:00,14,DD5XX,48.771,9.292,JN48ps,WA3DNM,39.938,-75.542,FM29fw,6461,51,295,14097120,37,-20,0,,1
12326533822,2026-05-03 17:00:00,14,DK4RW/1,50.188,9.208,JO40oe,WA3DNM,39.938,-75.542,FM29fw,6388,49,295,14097090,37,-25,-1,,1
12326533828,2026-05-03 17:00:00,14,W7WKR-2,48.354,-120.708,CN98pi,WA3DNM,39.938,-75.542,FM29fw,3666,300,87,14097094,37,-14,0,WD_3.3.2-2,1
12326533857,2026-05-03 17:00:00,14,WA7LNW,37.146,-113.458,DM37gd,W4MGA,37.479,-77.042,FM17,3200,281,78,14097023,23,-22,0,RP122-16,1
12326533992,2026-05-03 17:00:00,14,KB7GF,46.021,-118.375,DN06ta,KA2MKQ,42.479,-75.042,FN22,3431,292,80,14097029,23,-30,0,WD_3.2.3,1
12326534122,2026-05-03 17:00:00,14,KJ6MKI,38.354,-122.792,CM88oi,NM3R,40.354,-75.125,FN20ki,4054,283,71,14097120,33,-27,-1,WD_3.3.2-2,1
12326534317,2026-05-03 17:00:00,14,KG0D,48.021,-123.125,CN88ka,WA2I,40.979,-74.375,FN20tx,3877,298,83,14097167,23,-21,0,SparkSDR,1
12326534378,2026-05-03 17:00:00,14,WA6OUR-K,47.604,-122.042,CN87xo,WA3DNM,39.938,-75.542,FM29fw,3770,299,85,14097170,37,-30,0,DS_0.35.1,1
12326534401,2026-05-03 17:00:00,14,WA2N,35.479,-83.042,EM85ll,NM3R,40.354,-75.125,FN20ki,880,235,49,14097121,33,-17,0,WD_3.3.2-2,1
12326534475,2026-05-03 17:00:00,14,KFS,37.396,-122.375,CM87tj,NM3R,40.354,-75.125,FN20ki,4055,281,70,14097120,33,-21,0,WD_3.3.2-2,1
12326534508,2026-05-03 17:00:00,14,WA2N,35.479,-83.042,EM85ll,WA3DNM,39.938,-75.542,FM29fw,825,235,50,14097090,37,-14,-1,WD_3.3.2-2,1
12326534524,2026-05-03 17:00:00,14,WA2N,35.479,-83.042,EM85ll,K3BZP,40.479,-75.042,FN20,894,234,49,14097085,23,-20,0,WD_3.3.2-2,1
12326534579,2026-05-03 17:00:00,14,W3OA,35.562,-80.958,EM95mn,K3BZP,40.479,-75.042,FN20,753,225,41,14097020,23,-25,0,CWSL_DIGI,1
12326534588,2026-05-03 17:00:00,14,KFS,37.396,-122.375,CM87tj,WA3DNM,39.938,-75.542,FM29fw,4029,281,71,14097090,37,-20,0,WD_3.3.2-2,1
12326534595,2026-05-03 17:00:00,14,W3OA,35.562,-80.958,EM95mn,WA3DNM,39.938,-75.542,FM29fw,681,226,42,14097026,37,-10,-2,CWSL_DIGI,1
12326534667,2026-05-03 17:00:00,14,K5EM-1,47.688,-122.292,CN87uq,NM3R,40.354,-75.125,FN20ki,3797,298,84,14097210,33,-18,0,CWSL_DIGI,1
12326534675,2026-05-03 17:00:00,14,WZ7I,40.438,-75.125,FN20kk,NM3R,40.354,-75.125,FN20ki,9,0,180,14097118,33,-18,0,CWSL_DIGI,1
12326534704,2026-05-03 17:00:00,14,KFS,37.396,-122.375,CM87tj,VE3RXN,45.479,-75.042,FN25,3986,274,61,14097004,23,-21,0,WD_3.3.2-2,1
12326534716,2026-05-03 17:00:00,14,W3OA,35.562,-80.958,EM95mn,VE3TDU,45.479,-77.042,FN15,1151,198,15,14097120,23,-29,0,CWSL_DIGI,1
12326534880,2026-05-03 17:00:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3RXN,45.479,-75.042,FN25,1290,246,56,14097001,23,-15,0,2.7.0,1
12326534902,2026-05-03 17:00:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2MKQ,42.479,-75.042,FN22,1193,260,71,14097019,23,-20,0,2.7.0,1
12326534994,2026-05-03 17:00:00,14,KQ9RSS,39.854,-88.875,EM59nu,K3BZP,40.479,-75.042,FN20,1176,271,82,14097081,23,-14,-1,2.7.0,1
12326535008,2026-05-03 17:00:00,14,KQ9RSS,39.854,-88.875,EM59nu,WA3DNM,39.938,-75.542,FM29fw,1136,274,85,14097087,37,-5,0,2.7.0,1
12326535019,2026-05-03 17:00:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097186,23,-15,0,WD_3.3.2-2,1
12326535027,2026-05-03 17:00:00,14,KD7EFG,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097185,23,-16,0,WD_3.3.2-2,1
12326535039,2026-05-03 17:00:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2GRL,39.062,-76.875,FM19nb,1033,279,91,14097107,23,-20,-1,2.7.0,1
12326535063,2026-05-03 17:00:00,14,KQ9RSS,39.854,-88.875,EM59nu,NM3R,40.354,-75.125,FN20ki,1170,272,82,14097117,33,0,-1,2.7.0,1
12326535106,2026-05-03 17:00:00,14,KD7EFG,41.604,-112.292,DN31uo,NM3R,40.354,-75.125,FN20ki,3099,285,80,14097120,33,-15,-1,WD_3.3.2-2,1
12326535122,2026-05-03 17:00:00,14,KD7EFG-1,41.604,-112.292,DN31uo,NM3R,40.354,-75.125,FN20ki,3099,285,80,14097121,33,-10,0,WD_3.3.2-2,1
12326535151,2026-05-03 17:00:00,14,KQ9RSS,39.854,-88.875,EM59nu,WA2I,40.979,-74.375,FN20tx,1232,269,79,14097159,23,-27,0,2.7.0,1
12326535180,2026-05-03 17:00:00,14,KD7EFG,41.604,-112.292,DN31uo,WA3DNM,39.938,-75.542,FM29fw,3077,286,81,14097090,37,-14,0,WD_3.3.2-2,1
12326535182,2026-05-03 17:00:00,14,KN4UCR,44.854,-68.792,FN54ou,W4MGA,37.479,-77.042,FM17,1071,37,222,14097023,23,-16,0,2.7.0,1
12326535192,2026-05-03 17:00:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3TDU,45.479,-77.042,FN15,1150,241,53,14097181,23,-9,0,2.7.0,1
12326535194,2026-05-03 17:00:00,14,AF7KR,35.271,-111.708,DM45dg,NM3R,40.354,-75.125,FN20ki,3239,272,68,14097123,33,-27,0,WD_3.3.2-1,1
12326535211,2026-05-03 17:00:00,14,KD7EFG-1,41.604,-112.292,DN31uo,WA3DNM,39.938,-75.542,FM29fw,3077,286,81,14097091,37,-9,0,WD_3.3.2-2,1
12326535213,2026-05-03 17:00:00,14,KPH2,38.104,-122.958,CM88mc,VE3TDU,45.479,-77.042,FN15,3840,274,62,14097185,23,-18,0,WD_3.3.2-2,1
12326535226,2026-05-03 17:00:00,14,HB9VQQ/RS,47.312,8.875,JN47kh,WA3DNM,39.938,-75.542,FM29fw,6505,52,296,14097094,37,-23,0,WD_3.3.2-2,1
12326535255,2026-05-03 17:00:00,14,AF7KR,35.271,-111.708,DM45dg,WA3DNM,39.938,-75.542,FM29fw,3206,272,69,14097093,37,-24,0,WD_3.3.2-1,1
12326535281,2026-05-03 17:00:00,14,G4ZFQ,50.729,-1.292,IO90ir,KH2R,41.479,-75.042,FN21,5537,53,289,14097035,30,-23,0,WD_3.3.2-2,3
12326535326,2026-05-03 17:00:00,14,KPH2,38.104,-122.958,CM88mc,NM3R,40.354,-75.125,FN20ki,4077,282,71,14097120,33,-13,-1,WD_3.3.2-2,1
12326535328,2026-05-03 17:00:00,14,KD7EFG,41.604,-112.292,DN31uo,VE3RXN,45.479,-75.042,FN25,3006,275,69,14097004,23,-13,0,WD_3.3.2-2,1
12326535356,2026-05-03 17:00:00,14,KD7EFG-1,41.604,-112.292,DN31uo,W4MGA,37.479,-77.042,FM17,3036,290,86,14097026,23,-27,0,WD_3.3.2-2,1
12326535364,2026-05-03 17:00:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KA2MKQ,42.479,-75.042,FN22,3053,281,75,14097022,23,-27,0,WD_3.3.2-2,1
12326535390,2026-05-03 17:00:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3RXN,45.479,-75.042,FN25,3006,275,69,14097004,23,-11,0,WD_3.3.2-2,1
12326535398,2026-05-03 17:00:00,14,KPH2,38.104,-122.958,CM88mc,WA3DNM,39.938,-75.542,FM29fw,4053,283,71,14097091,37,-18,0,WD_3.3.2-2,1
12326535456,2026-05-03 17:00:00,14,KPH2,38.104,-122.958,CM88mc,KH2R,41.479,-75.042,FN21,4059,281,69,14097035,30,-19,0,WD_3.3.2-2,3
12326535479,2026-05-03 17:00:00,14,K9DZT,42.979,-88.125,EN52wx,NM3R,40.354,-75.125,FN20ki,1117,289,100,14097121,33,-13,0,WD_3.3.2-2,1
12326535491,2026-05-03 17:00:00,14,KPH2,38.104,-122.958,CM88mc,VE3RXN,45.479,-75.042,FN25,3995,276,62,14097004,23,-18,0,WD_3.3.2-2,1
12326535508,2026-05-03 17:00:00,14,W1BW,44.312,-68.875,FN54nh,W4MGA,37.479,-77.042,FM17,1023,39,224,14097026,23,-12,0,,1
12326535538,2026-05-03 17:00:00,14,K9DZT,42.979,-88.125,EN52wx,WA3DNM,39.938,-75.542,FM29fw,1101,292,103,14097091,37,-15,0,WD_3.3.2-2,1
12326535643,2026-05-03 17:00:00,14,K9DZT,42.979,-88.125,EN52wx,VE3RXN,45.479,-75.042,FN25,1077,260,70,14097004,23,-23,0,WD_3.3.2-2,1
12326535666,2026-05-03 17:00:00,14,W7WKR-1,47.479,-121.042,CN97,NM3R,40.354,-75.125,FN20ki,3706,298,85,14097121,33,-23,0,WD_3.3.2-2,1
12326535706,2026-05-03 17:00:00,14,W7WKR-1,47.479,-121.042,CN97,WA3DNM,39.938,-75.542,FM29fw,3696,298,86,14097091,37,-19,0,WD_3.3.2-2,1
12326535863,2026-05-03 17:00:00,14,OE9GHV,47.438,9.875,JN47wk,WA3DNM,39.938,-75.542,FM29fw,6566,52,296,14097090,37,-19,0,WD_3.3.2-2,1
12326536049,2026-05-03 17:00:00,14,HB9VQQ/KS,47.312,8.875,JN47kh,WA3DNM,39.938,-75.542,FM29fw,6505,52,296,14097090,37,-25,0,WD_3.3.2-2,1
12326536113,2026-05-03 17:00:00,14,K9CZI,43.938,-122.958,CN83mw,NM3R,40.354,-75.125,FN20ki,3908,292,78,14097121,33,-24,-1,1.4A Kiwi,1
12326536255,2026-05-03 17:00:00,14,WA5DJJ,32.312,-106.708,DM62ph,WA3DNM,39.938,-75.542,FM29fw,2908,263,64,14097090,37,-23,0,2.6.1,1
12326536261,2026-05-03 17:00:00,14,WA5DJJ,32.312,-106.708,DM62ph,NM3R,40.354,-75.125,FN20ki,2949,262,63,14097121,33,-29,-1,2.6.1,1
12326536273,2026-05-03 17:00:00,14,NI5F,30.854,-85.542,EM70fu,VE3RXN,45.479,-75.042,FN25,1864,213,26,14097020,23,-19,0,v1.2.2,1
12326536282,2026-05-03 17:00:00,14,NI5F,30.854,-85.542,EM70fu,W4MGA,37.479,-77.042,FM17,1073,229,44,14097042,23,-24,0,v1.2.2,1
12326536312,2026-05-03 17:00:00,14,KW7MM,32.521,-110.958,DM42mm,VE3RXN,45.479,-75.042,FN25,3385,257,54,14097015,23,-26,0,CWSL_DIGI,1
12326536448,2026-05-03 17:00:00,14,ON5KQ,50.771,3.208,JO10os,WA3DNM,39.938,-75.542,FM29fw,5972,50,291,14097091,37,-24,0,WD_3.3.2-2,1
12326536470,2026-05-03 17:00:00,14,KW7MM,32.521,-110.958,DM42mm,WA3DNM,39.938,-75.542,FM29fw,3259,267,65,14097101,37,-19,0,CWSL_DIGI,1
12326536486,2026-05-03 17:00:00,14,ON5KQ,50.771,3.208,JO10os,KH2R,41.479,-75.042,FN21,5831,51,292,14097035,30,-19,0,WD_3.3.2-2,3
12326536489,2026-05-03 17:00:00,14,KFS/SE,37.396,-122.375,CM87tj,NM3R,40.354,-75.125,FN20ki,4055,281,70,14097120,33,-21,0,WD_3.3.2-2,1
12326536509,2026-05-03 17:00:00,14,NI5F,30.854,-85.542,EM70fu,K3BZP,40.479,-75.042,FN20,1428,225,38,14097101,23,-13,0,v1.2.2,1
12326536518,2026-05-03 17:00:00,14,KFS/SE,37.396,-122.375,CM87tj,WA3DNM,39.938,-75.542,FM29fw,4029,281,71,14097090,37,-20,0,WD_3.3.2-2,1
12326536536,2026-05-03 17:00:00,14,KW7MM,32.521,-110.958,DM42mm,NM3R,40.354,-75.125,FN20ki,3297,266,64,14097131,33,-22,0,CWSL_DIGI,1
12326536559,2026-05-03 17:00:00,14,KFS/SE,37.396,-122.375,CM87tj,VE3RXN,45.479,-75.042,FN25,3986,274,61,14097004,23,-21,0,WD_3.3.2-2,1
12326536606,2026-05-03 17:00:00,14,NI5F,30.854,-85.542,EM70fu,WA3DNM,39.938,-75.542,FM29fw,1355,225,39,14097107,37,0,0,v1.2.2,1
12326536638,2026-05-03 17:00:00,14,KD9KHZ,43.021,-88.125,EN53wa,WA3DNM,39.938,-75.542,FM29fw,1102,292,103,14097209,37,-16,0,1.4A Kiwi,1
12326536751,2026-05-03 17:00:00,14,VE4KRK,49.854,-97.458,EN19gu,WA3DNM,39.938,-75.542,FM29fw,2037,310,114,14097092,37,-6,0,1.4A Kiwi,1
12326536898,2026-05-03 17:00:00,14,VE4KRK,49.854,-97.458,EN19gu,NM3R,40.354,-75.125,FN20ki,2035,309,112,14097122,33,-6,-1,1.4A Kiwi,1
12326537147,2026-05-03 17:00:00,14,NI5F,30.854,-85.542,EM70fu,NM3R,40.354,-75.125,FN20ki,1413,225,38,14097137,33,-10,-1,v1.2.2,1
12326537326,2026-05-03 17:00:00,14,KX4AZ/T1,44.104,-85.458,EN74gc,NM3R,40.354,-75.125,FN20ki,947,300,112,14097121,33,-18,0,1.4A Kiwi,1
